(0.7695208787918091, 0.18729490041732788, 7.4720001220703125)
(0.7684119343757629, 0.1969691812992096, 7.2330002784729)
(0.12057894468307495, 0.059177201241254807, 1.1350001096725464)
(0.7766984105110168, 0.55535888671875, 7.311000347137451)
(0.7600415945053101, 0.6069848537445068, 7.082000255584717)
(0.663970947265625, 0.5979219079017639, 6.125000476837158)
(0.11772611737251282, 0.1377677470445633, 1.0860000848770142)
(0.1187017410993576, 0.14009523391723633, 1.0950000286102295)
(0.1167643666267395, 0.1521596759557724, 1.0880000591278076)
(0.11452344059944153, 0.1636020690202713, 1.0780000686645508)
(0.11452344059944153, 0.1636020690202713, 1.0780000686645508)
(0.11125136911869049, 0.17149707674980164, 1.069000005722046)
(0.11177171766757965, 0.16648408770561218, 1.0740000009536743)
(0.10822208970785141, 0.1761242300271988, 1.062000036239624)
(0.10512340813875198, 0.179362952709198, 1.0540000200271606)
(0.10526418685913086, 0.17117621004581451, 1.0670000314712524)
(0.10332781076431274, 0.1744799166917801, 1.059000015258789)
(0.10084272921085358, 0.1787288635969162, 1.0570000410079956)
(0.09873924404382706, 0.1802138239145279, 1.059000015258789)
(0.0970824733376503, 0.18371377885341644, 1.0660001039505005)
(0.09548426419496536, 0.1850924789905548, 1.0740000009536743)
(0.09211662411689758, 0.18532447516918182, 1.062000036239624)
(0.0904078483581543, 0.18886122107505798, 1.069000005722046)
(0.08784468472003937, 0.1894855797290802, 1.0660001039505005)
(0.08652731776237488, 0.18452128767967224, 1.0640000104904175)
(0.08649811148643494, 0.18811655044555664, 1.0780000686645508)
(0.08651773631572723, 0.18126532435417175, 1.093000054359436)
(0.08416266739368439, 0.18694919347763062, 1.0780000686645508)
(0.08361086249351501, 0.18480850756168365, 1.0860000848770142)
(0.08167541027069092, 0.1912631094455719, 1.0760000944137573)
(0.08273810148239136, 0.1913909614086151, 1.090000033378601)
(0.08281400054693222, 0.1903851181268692, 1.0910000801086426)
(0.08326944708824158, 0.1949959397315979, 1.097000002861023)
(0.08326944708824158, 0.19380800426006317, 1.097000002861023)
(0.08349716663360596, 0.1991027444601059, 1.100000023841858)
(0.08499667793512344, 0.19145816564559937, 1.1040000915527344)
(0.08588027209043503, 0.19672039151191711, 1.100000023841858)
(0.08588027209043503, 0.20148511230945587, 1.100000023841858)
(0.08914601057767868, 0.1950782984495163, 1.1110000610351562)
(0.08874481171369553, 0.20378178358078003, 1.1060000658035278)
(0.09039927273988724, 0.19618386030197144, 1.097000002861023)
(0.0898224264383316, 0.2067355215549469, 1.090000033378601)
(0.132778599858284, 0.28927433490753174, 1.5700000524520874)
(0.13799114525318146, 0.28985047340393066, 1.6110000610351562)
(0.09558617323637009, 0.2113981992006302, 1.1019999980926514)
(0.0975290909409523, 0.20806317031383514, 1.097000002861023)
(0.0993473082780838, 0.20580430328845978, 1.1040000915527344)
(0.09954141080379486, 0.215589702129364, 1.093000054359436)
(0.10090968757867813, 0.2005692571401596, 1.0950000286102295)
(0.10107020288705826, 0.212640643119812, 1.0840001106262207)
(0.10347060859203339, 0.20806317031383514, 1.097000002861023)
(0.10513593256473541, 0.21378488838672638, 1.1019999980926514)
(0.1039910763502121, 0.21735867857933044, 1.090000033378601)
(0.10664523392915726, 0.20612090826034546, 1.093000054359436)
(0.10576709359884262, 0.20559751987457275, 1.0840001106262207)
(0.10635251551866531, 0.2126372754573822, 1.090000033378601)
(0.10732822865247726, 0.21458809077739716, 1.100000023841858)
(0.10713309049606323, 0.2177649587392807, 1.0980000495910645)
(0.1075233742594719, 0.21617157757282257, 1.1019999980926514)
(0.10527922958135605, 0.21282826364040375, 1.0789999961853027)
(0.10703551769256592, 0.21519076824188232, 1.097000002861023)
(0.10732822865247726, 0.2098233699798584, 1.100000023841858)
(0.10635251551866531, 0.20791587233543396, 1.090000033378601)
(0.10546126216650009, 0.20493730902671814, 1.093000054359436)
(0.10427729785442352, 0.2144061028957367, 1.093000054359436)
(0.10475431382656097, 0.21300891041755676, 1.0980000495910645)
(0.10446809232234955, 0.2100553810596466, 1.0950000286102295)
(0.10413085669279099, 0.20341327786445618, 1.1040000915527344)
(0.10582864284515381, 0.20915980637073517, 1.1220000982284546)
(0.10237553715705872, 0.21657595038414001, 1.0980000495910645)
(0.10237553715705872, 0.21538694202899933, 1.0980000495910645)
(0.10237553715705872, 0.21419791877269745, 1.0980000495910645)
(0.10190935432910919, 0.21203890442848206, 1.093000054359436)
(0.10256201773881912, 0.21220572292804718, 1.100000023841858)
(0.10228230804204941, 0.21281489729881287, 1.097000002861023)
(0.1020958200097084, 0.21361267566680908, 1.0950000286102295)
(0.1020958200097084, 0.21361267566680908, 1.0950000286102295)
(0.10293497145175934, 0.2165638953447342, 1.1040000915527344)
(0.10190935432910919, 0.2144061028957367, 1.093000054359436)
(0.10274849086999893, 0.21855826675891876, 1.1019999980926514)
(0.10312144458293915, 0.216956228017807, 1.1060000658035278)
(0.1020958200097084, 0.21835573017597198, 1.0950000286102295)
(0.1020958200097084, 0.21716997027397156, 1.0950000286102295)
(0.1020958200097084, 0.21598419547080994, 1.0950000286102295)
(0.10256201773881912, 0.21458809077739716, 1.100000023841858)
(0.10172286629676819, 0.21401380002498627, 1.0910000801086426)
(0.10274849086999893, 0.21259154379367828, 1.1019999980926514)
(0.10274849086999893, 0.21259154379367828, 1.1019999980926514)
(0.1042403057217598, 0.2156781703233719, 1.1180000305175781)
(0.10237553715705872, 0.21300891041755676, 1.0980000495910645)
(0.10312144458293915, 0.21336320042610168, 1.1060000658035278)
(0.1042403057217598, 0.2156781703233719, 1.1180000305175781)
(0.10228230804204941, 0.2140028327703476, 1.097000002861023)
(0.10513593256473541, 0.20423811674118042, 1.1019999980926514)
(0.10513593256473541, 0.2090114951133728, 1.1019999980926514)
(0.10632964968681335, 0.19349801540374756, 1.1019999980926514)
(0.10645008832216263, 0.19511085748672485, 1.0910000801086426)
(0.1091117113828659, 0.1822235882282257, 1.1060000658035278)
(0.10871396213769913, 0.1831285059452057, 1.090000033378601)
(0.11178873479366302, 0.17004938423633575, 1.097000002861023)
(0.11308002471923828, 0.15474721789360046, 1.0980000495910645)
(0.11541418731212616, 0.1382836252450943, 1.1090000867843628)
(0.11447755247354507, 0.12524959444999695, 1.100000023841858)
(0.11374905705451965, 0.10551496595144272, 1.093000054359436)
(0.7370272874832153, 0.5226255059242249, 7.082000255584717)
(0.11229206621646881, 0.004846126772463322, 1.0789999961853027)
(0.18963298201560974, -0.17174826562404633, 1.7850000858306885)
(0.18017788231372833, -0.21828238666057587, 1.696000099182129)
(0.1783718466758728, -0.24882154166698456, 1.6790001392364502)
(0.1797770857810974, -0.3091282248497009, 1.6420000791549683)
(0.11958047747612, -0.23062430322170258, 1.071000099182129)
(0.18867041170597076, -0.40870219469070435, 1.6420000791549683)
(0.12429641932249069, -0.28918901085853577, 1.0520000457763672)
(0.20663288235664368, -0.5203788876533508, 1.687000036239624)
(0.13214759528636932, -0.3526487350463867, 1.0509999990463257)
(0.13631129264831543, -0.3856881856918335, 1.0480000972747803)
(0.13250602781772614, -0.40146562457084656, 1.0360000133514404)
(0.1089392676949501, -0.40146562457084656, 1.0360000133514404)
(-0.9385751485824585, 0.2142864614725113, 1.3540000915527344)
(0.044927049428224564, -0.4845860004425049, 1.2540000677108765)
(0.06308495998382568, -0.48981907963752747, 1.2640000581741333)
(0.0744486004114151, -0.49115535616874695, 1.2710000276565552)
(0.083623006939888, -0.48981907963752747, 1.2640000581741333)
(0.0950053408741951, -0.47819364070892334, 1.2340000867843628)
(0.10279184579849243, -0.4843440055847168, 1.2640000581741333)
(0.104531429708004, -0.46959948539733887, 1.2360000610351562)
(0.10124672204256058, -0.4581887423992157, 1.2450000047683716)
(0.1264338493347168, -0.5262011885643005, 1.40500009059906)
(0.12624451518058777, -0.5071006417274475, 1.3540000915527344)
(0.11648387461900711, -0.46381238102912903, 1.2640000581741333)
(0.13439413905143738, -0.5078966617584229, 1.3330000638961792)
(0.14490753412246704, -0.541807234287262, 1.4220000505447388)
(0.14256374537944794, -0.5239540934562683, 1.3990000486373901)
(0.14256374537944794, -0.5239540934562683, 1.3990000486373901)
(0.13419249653816223, -0.4783081114292145, 1.3310000896453857)
(0.13489824533462524, -0.4721301794052124, 1.3380000591278076)
(0.1356431096792221, -0.4681113064289093, 1.3600000143051147)
(0.13723890483379364, -0.47212842106819153, 1.3760000467300415)
(0.14581112563610077, -0.4943222403526306, 1.4780000448226929)
(0.14713723957538605, -0.4863928258419037, 1.5080000162124634)
(0.1321112960577011, -0.44112011790275574, 1.3540000915527344)
(0.1346970945596695, -0.4442213177680969, 1.3960000276565552)
(0.12431226670742035, -0.4103947579860687, 1.3030000925064087)
(0.11771313846111298, -0.38766610622406006, 1.2480000257492065)
(0.10828100144863129, -0.36033257842063904, 1.1480000019073486)
(0.1110466867685318, -0.3660910129547119, 1.1910001039505005)
(0.1125212162733078, -0.36870139837265015, 1.221000075340271)
(0.10579390078783035, -0.3491441607475281, 1.1480000019073486)
(0.11866647005081177, -0.39064064621925354, 1.3030000925064087)
(0.12358435243368149, -0.40976887941360474, 1.3570001125335693)
(0.11775576323270798, -0.38904282450675964, 1.2930001020431519)
(0.11775576323270798, -0.38904282450675964, 1.2930001020431519)
(0.12850221991539001, -0.4199632406234741, 1.4110000133514404)
(0.12822900712490082, -0.4175456166267395, 1.408000111579895)
(0.12686292827129364, -0.40706348419189453, 1.3930000066757202)
(0.12458613514900208, -0.39827656745910645, 1.3680000305175781)
(0.12485934793949127, -0.3961806893348694, 1.371000051498413)
(0.12513256072998047, -0.3925839364528656, 1.374000072479248)
(0.12458613514900208, -0.3879067897796631, 1.3680000305175781)
(0.12533076107501984, -0.397420197725296, 1.3600000143051147)
(0.12459351867437363, -0.384833961725235, 1.352000117301941)
(0.12892478704452515, -0.39518213272094727, 1.3990000486373901)
(0.12533076107501984, -0.3826928734779358, 1.3600000143051147)
(0.1312793791294098, -0.40382322669029236, 1.408000111579895)
(0.1294146180152893, -0.3950810134410858, 1.3880000114440918)
(0.1406031996011734, -0.42433884739875793, 1.5080000162124634)
(0.13929787278175354, -0.4187815487384796, 1.4940000772476196)
(0.12827713787555695, -0.3900565505027771, 1.3600000143051147)
(0.11676992475986481, -0.34970369935035706, 1.2380000352859497)
(0.12035413831472397, -0.3562924265861511, 1.2760000228881836)
(0.11488349735736847, -0.3400973081588745, 1.218000054359436)
(0.1391240954399109, -0.40706661343574524, 1.475000023841858)
(0.11362694203853607, -0.33771711587905884, 1.1910001039505005)
(0.13242165744304657, -0.3890688121318817, 1.3880000114440918)
(0.13805054128170013, -0.402473121881485, 1.4470000267028809)
(0.1356654167175293, -0.39397966861724854, 1.4220000505447388)
(0.11028778553009033, -0.3177780210971832, 1.156000018119812)
(0.13643386960029602, -0.39788803458213806, 1.4140000343322754)
(0.14019690454006195, -0.40728887915611267, 1.4530000686645508)
(0.12668859958648682, -0.3652019798755646, 1.3130000829696655)
(0.032819971442222595, -0.40499308705329895, 1.162000060081482)
(0.12765346467494965, -0.3536567687988281, 1.3230000734329224)
(0.12861835956573486, -0.35344287753105164, 1.3330000638961792)
(0.12446937710046768, -0.34064456820487976, 1.290000081062317)
(0.1249518096446991, -0.3391602337360382, 1.2950000762939453)
(0.11974146962165833, -0.32232990860939026, 1.2410000562667847)
(0.12099581211805344, -0.32434847950935364, 1.2540000677108765)
(0.1128908321261406, -0.2988208830356598, 1.1700000762939453)
(0.15360872447490692, -0.40315279364585876, 1.592000126838684)
(0.11086021363735199, -0.27790287137031555, 1.162000060081482)
(0.15589122474193573, -0.3837081491947174, 1.6340000629425049)
(0.10818993300199509, -0.2998424768447876, 1.1740000247955322)
(0.14978532493114471, -0.351677805185318, 1.5700000524520874)
(0.15563036501407623, -0.3874654173851013, 1.6500000953674316)
(0.11505593359470367, -0.2483522593975067, 1.2340000867843628)
(0.11179259419441223, -0.21923568844795227, 1.1990000009536743)
(0.11160612851381302, -0.20461156964302063, 1.1970000267028809)
(0.11400856077671051, -0.17709454894065857, 1.1950000524520874)
(0.11362694203853607, -0.1636045277118683, 1.1910001039505005)
(0.11472409963607788, -0.15946711599826813, 1.1890000104904175)
(0.11620719730854034, -0.15328674018383026, 1.1910001039505005)
(0.11238668859004974, -0.16819697618484497, 1.1780000925064087)
(0.1153290644288063, -0.13036881387233734, 1.1820000410079956)
(0.1139630675315857, -0.117441326379776, 1.1680001020431519)
(0.11424173414707184, -0.1176898255944252, 1.158000111579895)
(0.11788982152938843, -0.10348929464817047, 1.1820000410079956)
(0.11769033968448639, -0.09181388467550278, 1.1800000667572021)
(0.1172913908958435, -0.07622089982032776, 1.1759999990463257)
(0.7535174489021301, -0.45694246888160706, 7.555000305175781)
(0.7452391982078552, -0.4033743143081665, 7.4720001220703125)
(0.7450204491615295, -0.3550976812839508, 7.311000347137451)
(0.11988921463489532, -0.0871402695775032, 1.152000069618225)
(0.11832816153764725, -0.057686954736709595, 1.1370000839233398)
(0.1210038959980011, -0.05532160401344299, 1.1390000581741333)
(0.12282107770442963, -0.05625709891319275, 1.1330000162124634)
(0.12505148351192474, -0.05439876765012741, 1.1200000047683716)
(0.13367435336112976, -0.06478945910930634, 1.1110000610351562)
(0.22858643531799316, -0.0902695506811142, 1.818000078201294)
(0.14082331955432892, -0.0616757906973362, 1.1200000047683716)
(0.13950900733470917, -0.04872298613190651, 1.1290000677108765)
(0.1362132430076599, -0.058140918612480164, 1.1220000982284546)
(0.13402095437049866, -0.06067889556288719, 1.124000072479248)
(0.13088344037532806, -0.04945893958210945, 1.1180000305175781)
(0.1331077516078949, -0.05399321764707565, 1.1370000839233398)
(0.13087429106235504, -0.05038795620203018, 1.1390000581741333)
(0.13064448535442352, -0.057686954736709595, 1.1370000839233398)
(0.1293085813522339, -0.05943639576435089, 1.1470000743865967)
(0.12862437963485718, -0.0621904693543911, 1.152000069618225)
(0.1273764967918396, -0.0559530183672905, 1.152000069618225)
(0.12612862884998322, -0.057200510054826736, 1.152000069618225)
(0.12466393411159515, -0.048383936285972595, 1.1500000953674316)
(0.1255311667919159, -0.0524824783205986, 1.158000111579895)
(0.12509754300117493, -0.05230119079351425, 1.1540000438690186)
(0.12618158757686615, -0.05149392411112785, 1.1640000343322754)
(0.12639838457107544, -0.05031974986195564, 1.1660000085830688)
(0.12574796378612518, -0.04378005117177963, 1.1600000858306885)
(0.12368831038475037, -0.03564949333667755, 1.1410000324249268)
(0.12848220765590668, -0.047630488872528076, 1.162000060081482)
(0.1278187781572342, -0.0348663330078125, 1.156000018119812)
(0.13077415525913239, -0.04001159220933914, 1.1600000858306885)
(0.20083831250667572, -0.013923248276114464, 1.3050000667572021)
(0.19070453941822052, -0.010813307948410511, 1.128000020980835)
(0.2881813943386078, 0.0020913644693791866, 1.683000087738037)
(0.2933183014392853, 0.024388544261455536, 1.7130000591278076)
(0.1982114166021347, 0.005070691928267479, 1.1290000677108765)
(0.29687821865081787, 0.03139999508857727, 1.6910001039505005)
(0.19628019630908966, 0.031656067818403244, 1.1180000305175781)
(0.19870230555534363, 0.023181363940238953, 1.1180000305175781)
(0.19816912710666656, 0.035193391144275665, 1.1150000095367432)
(0.19905777275562286, 0.049905262887477875, 1.1200000047683716)
(0.2031455636024475, 0.06083204969763756, 1.1430000066757202)
