Script started on Wed 14 Apr 2021 12:05:18 PM EDT
]0;team1@team1: ~/autonomy_ws[01;32mteam1@team1[00m:[01;34m~/autonomy_ws[00m$ source devel/setup.bash
]0;team1@team1: ~/autonomy_ws[01;32mteam1@team1[00m:[01;34m~/autonomy_ws[00m$ rosu[Krun r[Ktracker depth_extraction.py 
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.428224802017212, -2.6907267570495605, 10.148000717163086)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.2732094526290894, -2.446133613586426, 9.188000679016113)
(-0.6027880907058716, -2.9312050342559814, 11.146000862121582)
(1.1511627435684204, -0.6910299062728882, 2.437000036239624)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.4502100944519043, -2.6907267570495605, 10.148000717163086)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.349461317062378, -2.4935712814331055, 9.443000793457031)
(-1.4289170503616333, -2.6403918266296387, 9.999000549316406)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1634442806243896, -0.7010695338249207, 2.4630000591278076)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(1.1388812065124512, -0.6810465455055237, 2.4110000133514404)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1388812065124512, -0.6836573481559753, 2.4110000133514404)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1511627435684204, -0.696307897567749, 2.437000036239624)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.3868473768234253, -2.6127729415893555, 9.854000091552734)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3310264348983765, -2.469592809677124, 9.314000129699707)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(-1.3880459070205688, -2.5543506145477295, 9.713000297546387)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.367003083229065, -2.5753870010375977, 9.713000297546387)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3684678077697754, -2.549431324005127, 9.576000213623047)
(1.1511627435684204, -0.696307897567749, 2.437000036239624)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.349461317062378, -2.4935712814331055, 9.443000793457031)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(1.1511627435684204, -0.696307897567749, 2.437000036239624)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(1.1511627435684204, -0.6910299062728882, 2.437000036239624)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1469115018844604, -0.6937363743782043, 2.4280002117156982)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(1.1511627435684204, -0.6910299062728882, 2.437000036239624)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(-1.367003083229065, -2.585905075073242, 9.713000297546387)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(1.1431324481964111, -0.6835888028144836, 2.4200000762939453)
(1.1388812065124512, -0.6836573481559753, 2.4110000133514404)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.3880459070205688, -2.564868688583374, 9.713000297546387)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(-1.3310264348983765, -2.4595067501068115, 9.314000129699707)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-1.4081956148147583, -2.623443603515625, 9.854000091552734)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.347721815109253, -2.5390615463256836, 9.576000213623047)
(-1.3684678077697754, -2.5390615463256836, 9.576000213623047)
(1.1511627435684204, -0.6910299062728882, 2.437000036239624)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.349461317062378, -2.5140228271484375, 9.443000793457031)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1554139852523804, -0.6935819387435913, 2.446000099182129)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1554139852523804, -0.6935819387435913, 2.446000099182129)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.4090887308120728, -2.564868688583374, 9.713000297546387)
(-1.4289170503616333, -2.651219606399536, 9.999000549316406)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.347721815109253, -2.549431324005127, 9.576000213623047)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(-1.3290034532546997, -2.5037970542907715, 9.443000793457031)
(-1.5854413509368896, -2.7621259689331055, 10.460000038146973)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.3310264348983765, -2.4796788692474365, 9.314000129699707)
(-1.4402180910110474, -2.602102041244507, 9.854000091552734)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.3290034532546997, -2.5037970542907715, 9.443000793457031)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1388812065124512, -0.6836573481559753, 2.4110000133514404)
(1.1388812065124512, -0.6836573481559753, 2.4110000133514404)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.367003083229065, -2.5753870010375977, 9.713000297546387)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(-1.3290034532546997, -2.5140228271484375, 9.443000793457031)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(1.130850911140442, -0.6814293265342712, 2.3940000534057617)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.3108481168746948, -2.4796788692474365, 9.314000129699707)
(-1.332925796508789, -2.4361839294433594, 9.188000679016113)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-1.349461317062378, -2.5037970542907715, 9.443000793457031)
(1.1596654653549194, -0.6987923979759216, 2.455000162124634)
(1.1554139852523804, -0.6935819387435913, 2.446000099182129)
(-1.3880459070205688, -2.5753870010375977, 9.713000297546387)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(-1.4502100944519043, -2.6797375679016113, 10.148000717163086)
(-1.5614930391311646, -2.7204034328460693, 10.302000045776367)
(1.1511627435684204, -0.6910299062728882, 2.437000036239624)
(-1.5854413509368896, -2.7621259689331055, 10.460000038146973)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1554139852523804, -0.6962306499481201, 2.446000099182129)
(1.1596654653549194, -0.6987923979759216, 2.455000162124634)
(1.1634442806243896, -0.7010695338249207, 2.4630000591278076)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(0.348206102848053, -0.8764104247093201, 3.4170000553131104)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(0.2561242878437042, -0.8843763470649719, 3.192000150680542)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1676956415176392, -0.7036312818527222, 2.4720001220703125)
(0.3388671875, -0.8112987279891968, 3.0350000858306885)
(0.2844966948032379, -0.8617146611213684, 2.9820001125335693)
(0.36848169565200806, -0.8391103744506836, 2.9820001125335693)
(0.35409867763519287, -0.8504447340965271, 2.943000078201294)
(0.35728663206100464, -0.8568186163902283, 2.943000078201294)
(0.32408031821250916, -0.8850645422935486, 2.931000232696533)
(0.35594260692596436, -0.8617809414863586, 2.9060001373291016)
(0.4111471474170685, -0.8842988014221191, 2.9180002212524414)
(0.35006996989250183, -0.8616074323654175, 2.8330001831054688)
(0.4211209714412689, -0.8843756914138794, 2.8570001125335693)
(0.40255221724510193, -0.9245953559875488, 2.8570001125335693)
(0.43350011110305786, -0.9153138995170593, 2.8570001125335693)
(0.4101104438304901, -0.8665935397148132, 2.742000102996826)
(0.40092721581459045, -0.847858726978302, 2.7200000286102295)
(0.413080632686615, -0.8755013942718506, 2.742000102996826)
(0.39606302976608276, -0.8521208167076111, 2.687000036239624)
(0.4184861481189728, -0.9267110228538513, 2.7980000972747803)
(0.4231412708759308, -0.8336614370346069, 2.6560001373291016)
(0.45427581667900085, -0.8666694760322571, 2.687000036239624)
(0.4473441541194916, -0.8505799770355225, 2.6460001468658447)
(0.4580112099647522, -0.8438292741775513, 2.625000238418579)
(0.49400776624679565, -0.8727245926856995, 2.635000228881836)
(0.5063503384590149, -0.8893107175827026, 2.625000238418579)
(0.5063503384590149, -0.9262643456459045, 2.625000238418579)
(0.51040118932724, -0.9508664608001709, 2.6460001468658447)
(0.5368224382400513, -0.952620267868042, 2.635000228881836)
(0.5353466272354126, -0.9745931625366211, 2.6560001373291016)
(0.5816401243209839, -0.8936132192611694, 2.556000232696533)
(0.5588380694389343, -0.9029868841171265, 2.5280001163482666)
(0.5743130445480347, -0.8956926465034485, 2.5)
(0.56252521276474, -0.8990454077720642, 2.4720001220703125)
(0.5663239359855652, -0.9611474871635437, 2.5370001792907715)
(0.6198657155036926, -0.9233698844909668, 2.509000062942505)
(0.589358389377594, -0.9621294736862183, 2.5180001258850098)
(0.5225274562835693, -0.8846927881240845, 2.4110000133514404)
(0.5860732197761536, -0.9453050494194031, 2.4810001850128174)
(0.5252503752708435, -0.8277376890182495, 2.3530001640319824)
(0.581081211566925, -0.8862320780754089, 2.3940000534057617)
(0.6103744506835938, -0.9119648337364197, 2.4280002117156982)
(0.592307448387146, -0.844524085521698, 2.3360002040863037)
(0.5872465968132019, -0.8647611737251282, 2.3360002040863037)
(0.5744597911834717, -0.8408049941062927, 2.305000066757202)
(0.5915201902389526, -0.9067269563674927, 2.3530001640319824)
(0.554485023021698, -0.860773503780365, 2.305000066757202)
(0.5983908772468567, -0.8768960237503052, 2.2820000648498535)
(0.5922853350639343, -0.8514338135719299, 2.2220001220703125)
(0.5073580145835876, -0.8698589205741882, 2.251000165939331)
(0.5021793246269226, -0.840006411075592, 2.186000108718872)
(0.5056354999542236, -0.8201534152030945, 2.2220001220703125)
(0.49436864256858826, -0.8129591345787048, 2.1520001888275146)
(0.4835623502731323, -0.8096626996994019, 2.125)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(-0.548815131187439, -2.6467700004577637, 10.148000717163086)
(1.1416512727737427, -0.6884778738021851, 2.4280002117156982)
(1.1246901750564575, -0.6839910745620728, 2.4030001163482666)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(1.1298961639404297, -0.6839910745620728, 2.4030001163482666)
(0.4744507372379303, -0.8111603260040283, 2.1050000190734863)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1326467990875244, -0.6914505958557129, 2.4200000762939453)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(-0.5329153537750244, -2.5807604789733887, 9.854000091552734)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-0.5656884908676147, -2.7507989406585693, 10.460000038146973)
(-0.5745577812194824, -2.782423496246338, 10.624000549316406)
(1.1378896236419678, -0.6862093806266785, 2.4200000762939453)
(1.1363911628723145, -0.6937363743782043, 2.4280002117156982)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1416512727737427, -0.6937363743782043, 2.4280002117156982)
(-1.5614930391311646, -2.7204034328460693, 10.302000045776367)
(1.1458830833435059, -0.6910299062728882, 2.437000036239624)
(-1.5155668258666992, -2.6403918266296387, 9.999000549316406)
(1.1511627435684204, -0.6910299062728882, 2.437000036239624)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(1.1298961639404297, -0.6839910745620728, 2.4030001163482666)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1298961639404297, -0.6813889145851135, 2.4030001163482666)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(-0.6027880907058716, -2.9312050342559814, 11.146000862121582)
(1.1469115018844604, -0.6884778738021851, 2.4280002117156982)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1246901750564575, -0.6813889145851135, 2.4030001163482666)
(1.1246901750564575, -0.6839910745620728, 2.4030001163482666)
(1.128434419631958, -0.6836573481559753, 2.4110000133514404)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1363911628723145, -0.6884778738021851, 2.4280002117156982)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1378896236419678, -0.6862093806266785, 2.4200000762939453)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(1.1204779148101807, -0.6814293265342712, 2.3940000534057617)
(1.130850911140442, -0.6814293265342712, 2.3940000534057617)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1246901750564575, -0.6839910745620728, 2.4030001163482666)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(-0.58364337682724, -2.826422691345215, 10.792000770568848)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1378896236419678, -0.6862093806266785, 2.4200000762939453)
(-0.5745577812194824, -2.7939279079437256, 10.624000549316406)
(-0.5407570600509644, -2.5862526893615723, 9.999000549316406)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-0.5407570600509644, -2.4996299743652344, 9.999000549316406)
(-0.5407570600509644, -2.607908248901367, 9.999000549316406)
(1.1388812065124512, -0.6836573481559753, 2.4110000133514404)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1336578130722046, -0.6836573481559753, 2.4110000133514404)
(-1.4508922100067139, -2.602102041244507, 9.854000091552734)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1351022720336914, -0.6839910745620728, 2.4030001163482666)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1256643533706665, -0.6814293265342712, 2.3940000534057617)
(1.1204779148101807, -0.6814293265342712, 2.3940000534057617)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.4081956148147583, -2.6127729415893555, 9.854000091552734)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1326467990875244, -0.6862093806266785, 2.4200000762939453)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(0.4504697322845459, -0.7798202037811279, 2.0180001258850098)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(-1.3290034532546997, -2.4833455085754395, 9.443000793457031)
(1.1246901750564575, -0.6813889145851135, 2.4030001163482666)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(-1.326975703239441, -2.549431324005127, 9.576000213623047)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1256643533706665, -0.6788368821144104, 2.3940000534057617)
(-1.493588924407959, -2.602102041244507, 9.854000091552734)
(1.1469115018844604, -0.6911070942878723, 2.4280002117156982)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(1.128434419631958, -0.6836573481559753, 2.4110000133514404)
(1.1458830833435059, -0.6936689019203186, 2.437000036239624)
(1.1431324481964111, -0.6888300180435181, 2.4200000762939453)
(-1.326975703239441, -2.549431324005127, 9.576000213623047)
(1.1298961639404297, -0.6839910745620728, 2.4030001163482666)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1388812065124512, -0.6862682104110718, 2.4110000133514404)
(1.1431324481964111, -0.6862093806266785, 2.4200000762939453)
(1.1511627435684204, -0.6936689019203186, 2.437000036239624)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1388812065124512, -0.6836573481559753, 2.4110000133514404)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(-0.548815131187439, -2.657759189605713, 10.148000717163086)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(-1.4081956148147583, -2.5914313793182373, 9.854000091552734)
(0.45511749386787415, -0.770698606967926, 2.0)
(1.1336578130722046, -0.6836573481559753, 2.4110000133514404)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(-0.5656884908676147, -2.648855686187744, 10.460000038146973)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(1.1246901750564575, -0.6839910745620728, 2.4030001163482666)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.1336578130722046, -0.6862682104110718, 2.4110000133514404)
(1.1378896236419678, -0.6888300180435181, 2.4200000762939453)
(1.128434419631958, -0.6862682104110718, 2.4110000133514404)
(1.1246901750564575, -0.6839910745620728, 2.4030001163482666)
(1.1167335510253906, -0.6739846467971802, 2.386000156402588)
(1.1416512727737427, -0.6911070942878723, 2.4280002117156982)
(-0.5407570600509644, -2.532113552093506, 9.999000549316406)
(1.1246901750564575, -0.6839910745620728, 2.4030001163482666)
^C(1.128434419631958, -0.6836573481559753, 2.4110000133514404)
]0;team1@team1: ~/autonomy_ws[01;32mteam1@team1[00m:[01;34m~/autonomy_ws[00m$ exit
exit

Script done on Wed 14 Apr 2021 12:09:12 PM EDT
